manifest,fuse_name,policy,ast_plan,wcet_search,wcet_autotune,reason
manifest_cyclictest__主线压测.env,official_cycletest,wcet-benchmark,1,1,0,manifest:FUSE_PIPELINE_POLICY=wcet-benchmark
manifest_cyclictest__多TU压测.env,official_cycletest_multitu,wcet-benchmark,1,1,0,manifest:FUSE_PIPELINE_POLICY=wcet-benchmark
manifest_signaltest__信号测试.env,signaltest,wcet-benchmark,1,1,0,manifest:FUSE_PIPELINE_POLICY=wcet-benchmark
manifest_ptsematest__互斥锁测试.env,ptsematest,wcet-benchmark,1,1,0,manifest:FUSE_PIPELINE_POLICY=wcet-benchmark
manifest_github_rt_periodic__周期demo.env,github_rt_periodic,ast-auto,1,0,0,manifest:FUSE_PIPELINE_POLICY=ast-auto
manifest_github_rt_periodic_multitu__多TU.env,github_rt_periodic_multitu,ast-auto,1,0,0,manifest:FUSE_PIPELINE_POLICY=ast-auto
manifest_github_stb_sprintf__sprintf_demo.env,github_stb_sprintf,fixed,0,0,0,FUSE_PIPELINE=hotpath (non-auto)
manifest_plc_cc_gpio__PLC示例.env,plc_cc_gpio,ast-auto,1,0,0,manifest:FUSE_PIPELINE_POLICY=ast-auto
manifest_plc_cc_pure_logic__纯逻辑.env,plc_cc_pure_logic,ast-auto,1,0,0,manifest:FUSE_PIPELINE_POLICY=ast-auto
manifest_plc_cc_temp_control__温控.env,plc_cc_temp_control,ast-auto,1,0,0,manifest:FUSE_PIPELINE_POLICY=ast-auto
manifest_plc_cc_isolation__隔离测试.env,plc_cc_isolation,ast-auto,1,0,0,manifest:FUSE_PIPELINE_POLICY=ast-auto
manifest_plc_cc_dither__抖动测试.env,plc_cc_dither,ast-auto,1,0,0,manifest:FUSE_PIPELINE_POLICY=ast-auto
manifest_plc_cc_hello__入门.env,plc_cc_hello,ast-auto,1,0,0,manifest:FUSE_PIPELINE_POLICY=ast-auto
