name	kernel	tail	ir_lines	obj_bytes	hot_entries	timerthread_ok
hotpath	plc-kernelize-hotpath		1955	33392	2	1
hotpath+globaldce	plc-kernelize-hotpath	globaldce	1671	19152	2	1
hotpath+globalopt	plc-kernelize-hotpath	globalopt	1573	16952	2	1
hotpath+full-tail	plc-kernelize-hotpath	globaldce,globalopt	1558	16024	2	1
mainline	plc-kernelize-mainline		1955	33392	2	1
mainline+full-tail	plc-kernelize-mainline	globaldce,globalopt	1558	16024	2	1
paper-hot-none	plc-kernelize-wcet		1956	35576	2	1
paper-o1-cold	plc-kernelize-wcet	function(simplifycfg,sroa,early-cse,instcombine),globaldce	1631	21256	2	1
paper-o2-cold	plc-kernelize-wcet	function(simplifycfg,sroa,instcombine,loop-mssa(loop-rotate,licm),loop-unroll,gvn,adce,instcombine),globaldce	1642	21232	2	1
paper-o3-cold	plc-kernelize-wcet	function(simplifycfg,sroa,instcombine,loop-mssa(loop-rotate,licm),loop-unroll,gvn,dse,adce,bdce,instcombine),globaldce,globalopt	1530	16936	2	1
paper-o2-no-unroll	plc-kernelize-wcet	function(simplifycfg,sroa,instcombine,loop-mssa(loop-rotate,licm),gvn,adce),globaldce	1642	21232	2	1
paper-hotpath	plc-kernelize-hotpath		1955	33392	2	1
